49718.80816118844;-145.75383559331422;2698.789999999998;0.8999999999999999
49704.232777629106;-145.5279946683071;2697.139999999998;0.9999999999999999
49704.232777629106;-145.5279946683071;2697.139999999998;0.9999999999999999
49689.679978162276;-145.30191586631682;2695.489999999998;0.1
49689.679978162276;-145.30191586631682;2695.489999999998;0.1
49675.14978657565;-145.07559889611844;2693.839999999998;0.2
49675.14978657565;-145.07559889611844;2693.839999999998;0.2
49660.64222668603;-144.84904346595184;2692.189999999998;0.30000000000000004
49660.64222668603;-144.84904346595184;2692.189999999998;0.30000000000000004
49646.15732233944;-144.62224928352043;2690.5399999999977;0.4
49646.15732233944;-144.62224928352043;2690.5399999999977;0.4
49631.69509741109;-144.3952160559899;2688.8899999999976;0.5
49631.69509741109;-144.3952160559899;2688.8899999999976;0.5
49617.25557580549;-144.1679434899868;2687.2399999999975;0.6
49617.25557580549;-144.1679434899868;2687.2399999999975;0.6
49602.83878145649;-143.94043129159738;2685.5899999999974;0.7
49602.83878145649;-143.94043129159738;2685.5899999999974;0.7
49588.44473832733;-143.71267916636606;2683.9399999999973;0.7999999999999999
49588.44473832733;-143.71267916636606;2683.9399999999973;0.7999999999999999
49574.073470410694;-143.4846868192942;2682.2899999999972;0.8999999999999999
49574.073470410694;-143.4846868192942;2682.2899999999972;0.8999999999999999
49559.725001728766;-143.25645395483883;2680.639999999997;0.9999999999999999
49559.725001728766;-143.25645395483883;2680.639999999997;0.9999999999999999
49545.399356333284;-143.02798027691117;2678.989999999997;0.1
49545.399356333284;-143.02798027691117;2678.989999999997;0.1
49531.096558305595;-142.79926548887536;2677.339999999997;0.2
49531.096558305595;-142.79926548887536;2677.339999999997;0.2
49516.81663175671;-142.57030929354715;2675.689999999997;0.30000000000000004
49516.81663175671;-142.57030929354715;2675.689999999997;0.30000000000000004
49502.55960082736;-142.34111139319248;2674.039999999997;0.4
49502.55960082736;-142.34111139319248;2674.039999999997;0.4
49488.32548968804;-142.11167148952612;2672.3899999999967;0.5
49488.32548968804;-142.11167148952612;2672.3899999999967;0.5
49474.114322539084;-141.88198928371034;2670.7399999999966;0.6
49474.114322539084;-141.88198928371034;2670.7399999999966;0.6
49459.92612361071;-141.6520644763536;2669.0899999999965;0.7
49459.92612361071;-141.6520644763536;2669.0899999999965;0.7
49445.760917163076;-141.421896767509;2667.4399999999964;0.7999999999999999
49445.760917163076;-141.421896767509;2667.4399999999964;0.7999999999999999
49431.618727486326;-141.19148585667313;2665.7899999999963;0.8999999999999999
49431.618727486326;-141.19148585667313;2665.7899999999963;0.8999999999999999
49417.49957890066;-140.96083144278455;2664.1399999999962;0.9999999999999999
49417.49957890066;-140.96083144278455;2664.1399999999962;0.9999999999999999
49403.40349575638;-140.72993322422246;2662.489999999996;0.1
49403.40349575638;-140.72993322422246;2662.489999999996;0.1
49389.33050243396;-140.49879089880528;2660.839999999996;0.2
49389.33050243396;-140.49879089880528;2660.839999999996;0.2
49375.28062334408;-140.26740416378928;2659.189999999996;0.30000000000000004
49375.28062334408;-140.26740416378928;2659.189999999996;0.30000000000000004
49361.2538829277;-140.03577271586715;2657.539999999996;0.4
49361.2538829277;-140.03577271586715;2657.539999999996;0.4
49347.25030565611;-139.80389625116672;2655.889999999996;0.5
49347.25030565611;-139.80389625116672;2655.889999999996;0.5
49333.26991603099;-139.57177446524938;2654.2399999999957;0.6
49333.26991603099;-139.57177446524938;2654.2399999999957;0.6
49319.31273858447;-139.3394070531088;2652.5899999999956;0.7
49319.31273858447;-139.3394070531088;2652.5899999999956;0.7
49305.37879787916;-139.10679370916947;2650.9399999999955;0.7999999999999999
49305.37879787916;-139.10679370916947;2650.9399999999955;0.7999999999999999
49291.468118508245;-138.8739341272853;2649.2899999999954;0.8999999999999999
49291.468118508245;-138.8739341272853;2649.2899999999954;0.8999999999999999
49277.58072509552;-138.6408280007382;2647.6399999999953;0.9999999999999999
49277.58072509552;-138.6408280007382;2647.6399999999953;0.9999999999999999
49263.71664229545;-138.40747502223658;2645.9899999999952;0.1
49263.71664229545;-138.40747502223658;2645.9899999999952;0.1
49249.87589479322;-138.17387488391407;2644.339999999995;0.2
49249.87589479322;-138.17387488391407;2644.339999999995;0.2
49236.05850730483;-137.9400272773279;2642.689999999995;0.30000000000000004
49236.05850730483;-137.9400272773279;2642.689999999995;0.30000000000000004
49222.26450457709;-137.7059318934577;2641.039999999995;0.4
49222.26450457709;-137.7059318934577;2641.039999999995;0.4
49208.49391138775;-137.47158842270375;2639.389999999995;0.5
49208.49391138775;-137.47158842270375;2639.389999999995;0.5
49194.74675254548;-137.2369965548858;2637.739999999995;0.6
49194.74675254548;-137.2369965548858;2637.739999999995;0.6
49181.02305288999;-137.00215597924148;2636.0899999999947;0.7
49181.02305288999;-137.00215597924148;2636.0899999999947;0.7
49167.32283729207;-136.7670663844249;2634.4399999999946;0.7999999999999999
49167.32283729207;-136.7670663844249;2634.4399999999946;0.7999999999999999
49153.64613065363;-136.53172745850517;2632.7899999999945;0.8999999999999999
49153.64613065363;-136.53172745850517;2632.7899999999945;0.8999999999999999
49139.99295790778;-136.29613888896486;2631.1399999999944;0.9999999999999999
49139.99295790778;-136.29613888896486;2631.1399999999944;0.9999999999999999
49126.363344018886;-136.06030036269868;2629.4899999999943;0.1
49126.363344018886;-136.06030036269868;2629.4899999999943;0.1
49112.75731398261;-135.82421156601188;2627.8399999999942;0.2
49112.75731398261;-135.82421156601188;2627.8399999999942;0.2
49099.17489282601;-135.5878721846188;2626.189999999994;0.30000000000000004
49099.17489282601;-135.5878721846188;2626.189999999994;0.30000000000000004
49085.61610560755;-135.3512819036414;2624.539999999994;0.4
49085.61610560755;-135.3512819036414;2624.539999999994;0.4
49072.08097741719;-135.1144404076078;2622.889999999994;0.5
49072.08097741719;-135.1144404076078;2622.889999999994;0.5
49058.56953337642;-134.87734738045071;2621.239999999994;0.6
49058.56953337642;-134.87734738045071;2621.239999999994;0.6
49045.08179863838;-134.64000250550603;2619.589999999994;0.7
49045.08179863838;-134.64000250550603;2619.589999999994;0.7
49031.61779838783;-134.40240546551124;2617.9399999999937;0.7999999999999999
49031.61779838783;-134.40240546551124;2617.9399999999937;0.7999999999999999
49018.17755784128;-134.16455594260393;2616.2899999999936;0.8999999999999999
49018.17755784128;-134.16455594260393;2616.2899999999936;0.8999999999999999
49004.761102247016;-133.9264536183203;2614.6399999999935;0.9999999999999999
49004.761102247016;-133.9264536183203;2614.6399999999935;0.9999999999999999
48991.36845688518;-133.6880981735937;2612.9899999999934;0.1
48991.36845688518;-133.6880981735937;2612.9899999999934;0.1
48977.99964706782;-133.44948928875294;2611.3399999999933;0.2
48977.99964706782;-133.44948928875294;2611.3399999999933;0.2
48964.65469813895;-133.21062664352098;2609.6899999999932;0.30000000000000004
48964.65469813895;-133.21062664352098;2609.6899999999932;0.30000000000000004
48951.3336354746;-132.97150991701324;2608.039999999993;0.4
48951.3336354746;-132.97150991701324;2608.039999999993;0.4
48938.036484482895;-132.7321387877361;2606.389999999993;0.5
48938.036484482895;-132.7321387877361;2606.389999999993;0.5
48924.76327060412;-132.49251293358532;2604.739999999993;0.6
48924.76327060412;-132.49251293358532;2604.739999999993;0.6
48911.51401931076;-132.25263203184466;2603.089999999993;0.7
48911.51401931076;-132.25263203184466;2603.089999999993;0.7
48898.28875610758;-132.01249575918408;2601.439999999993;0.7999999999999999
48898.28875610758;-132.01249575918408;2601.439999999993;0.7999999999999999
48885.08750653166;-131.7721037916584;2599.7899999999927;0.8999999999999999
48885.08750653166;-131.7721037916584;2599.7899999999927;0.8999999999999999
48871.91029615249;-131.53145580470562;2598.1399999999926;0.9999999999999999
48871.91029615249;-131.53145580470562;2598.1399999999926;0.9999999999999999
48858.75715057202;-131.29055147314534;2596.4899999999925;0.1
48858.75715057202;-131.29055147314534;2596.4899999999925;0.1
48845.628095424705;-131.0493904711773;2594.8399999999924;0.2
48845.628095424705;-131.0493904711773;2594.8399999999924;0.2
48832.52315637759;-130.8079724723797;2593.1899999999923;0.30000000000000004
48832.52315637759;-130.8079724723797;2593.1899999999923;0.30000000000000004
48819.44235913035;-130.56629714970762;2591.5399999999922;0.4
48819.44235913035;-130.56629714970762;2591.5399999999922;0.4
48806.38572941538;-130.32436417549152;2589.889999999992;0.5
48806.38572941538;-130.32436417549152;2589.889999999992;0.5
48793.35329299783;-130.08217322143557;2588.239999999992;0.6
48793.35329299783;-130.08217322143557;2588.239999999992;0.6
48780.34507567569;-129.83972395861605;2586.589999999992;0.7
48780.34507567569;-129.83972395861605;2586.589999999992;0.7
48767.36110327982;-129.5970160574798;2584.939999999992;0.7999999999999999
48767.36110327982;-129.5970160574798;2584.939999999992;0.7999999999999999
48754.40140167408;-129.3540491878426;2583.289999999992;0.8999999999999999
48754.40140167408;-129.3540491878426;2583.289999999992;0.8999999999999999
48741.465996755294;-129.11082301888752;2581.6399999999917;0.9999999999999999
48741.465996755294;-129.11082301888752;2581.6399999999917;0.9999999999999999
48728.55491445341;-128.86733721916332;2579.9899999999916;0.1
48728.55491445341;-128.86733721916332;2579.9899999999916;0.1
48715.66818073149;-128.62359145658283;2578.3399999999915;0.2
48715.66818073149;-128.62359145658283;2578.3399999999915;0.2
48702.80582158583;-128.37958539842137;2576.6899999999914;0.30000000000000004
48702.80582158583;-128.37958539842137;2576.6899999999914;0.30000000000000004
48689.96786304599;-128.13531871131505;2575.0399999999913;0.4
48689.96786304599;-128.13531871131505;2575.0399999999913;0.4
48677.15433117486;-127.89079106125912;2573.3899999999912;0.5
48677.15433117486;-127.89079106125912;2573.3899999999912;0.5
48664.36525206873;-127.64600211360641;2571.739999999991;0.6
48664.36525206873;-127.64600211360641;2571.739999999991;0.6
48651.60065185737;-127.40095153306561;2570.089999999991;0.7
48651.60065185737;-127.40095153306561;2570.089999999991;0.7
48638.860556704065;-127.15563898369963;2568.439999999991;0.7999999999999999
48638.860556704065;-127.15563898369963;2568.439999999991;0.7999999999999999
48626.1449928057;-126.91006412892396;2566.789999999991;0.8999999999999999
48626.1449928057;-126.91006412892396;2566.789999999991;0.8999999999999999
48613.45398639281;-126.664226631505;2565.139999999991;0.9999999999999999
48613.45398639281;-126.664226631505;2565.139999999991;0.9999999999999999
48600.78756372966;-126.41812615355838;2563.4899999999907;0.1
48600.78756372966;-126.41812615355838;2563.4899999999907;0.1
48588.1457511143;-126.17176235654726;2561.8399999999906;0.2
48588.1457511143;-126.17176235654726;2561.8399999999906;0.2
48575.52857487865;-125.92513490128073;2560.1899999999905;0.30000000000000004
48575.52857487865;-125.92513490128073;2560.1899999999905;0.30000000000000004
48562.93606138852;-125.67824344791204;2558.5399999999904;0.4
48562.93606138852;-125.67824344791204;2558.5399999999904;0.4
48550.36823704373;-125.43108765593692;2556.8899999999903;0.5
48550.36823704373;-125.43108765593692;2556.8899999999903;0.5
48537.825128278135;-125.18366718419195;2555.2399999999902;0.6
48537.825128278135;-125.18366718419195;2555.2399999999902;0.6
48525.30676155972;-124.93598169085277;2553.58999999999;0.7
48525.30676155972;-124.93598169085277;2553.58999999999;0.7
48512.81316339063;-124.68803083343244;2551.93999999999;0.7999999999999999
48512.81316339063;-124.68803083343244;2551.93999999999;0.7999999999999999
48500.34436030729;-124.43981426877966;2550.28999999999;0.8999999999999999
48500.34436030729;-124.43981426877966;2550.28999999999;0.8999999999999999
48487.90037888041;-124.19133165307713;2548.63999999999;0.9999999999999999
48487.90037888041;-124.19133165307713;2548.63999999999;0.9999999999999999
48475.481245715106;-123.94258264183976;2546.98999999999;0.1
48475.481245715106;-123.94258264183976;2546.98999999999;0.1
48463.08698745092;-123.69356688991297;2545.3399999999897;0.2
48463.08698745092;-123.69356688991297;2545.3399999999897;0.2
48450.71763076193;-123.44428405147096;2543.6899999999896;0.30000000000000004
48450.71763076193;-123.44428405147096;2543.6899999999896;0.30000000000000004
48438.373202356786;-123.19473378001493;2542.0399999999895;0.4
48438.373202356786;-123.19473378001493;2542.0399999999895;0.4
48426.05372897878;-122.94491572837137;2540.3899999999894;0.5
48426.05372897878;-122.94491572837137;2540.3899999999894;0.5
48413.759237405946;-122.6948295486903;2538.7399999999893;0.6
48413.759237405946;-122.6948295486903;2538.7399999999893;0.6
48401.489754451075;-122.4444748924435;2537.0899999999892;0.7
48401.489754451075;-122.4444748924435;2537.0899999999892;0.7
48389.24530696183;-122.19385141042275;2535.439999999989;0.7999999999999999
48389.24530696183;-122.19385141042275;2535.439999999989;0.7999999999999999
48377.02592182079;-121.9429587527381;2533.789999999989;0.8999999999999999
48377.02592182079;-121.9429587527381;2533.789999999989;0.8999999999999999
48364.83162594551;-121.69179656881599;2532.139999999989;0.9999999999999999
48364.83162594551;-121.69179656881599;2532.139999999989;0.9999999999999999
48352.662446288625;-121.44036450739758;2530.489999999989;0.1
48352.662446288625;-121.44036450739758;2530.489999999989;0.1
48340.51840983789;-121.18866221653691;2528.839999999989;0.2
48340.51840983789;-121.18866221653691;2528.839999999989;0.2
48328.39954361624;-120.93668934359913;2527.1899999999887;0.30000000000000004
48328.39954361624;-120.93668934359913;2527.1899999999887;0.30000000000000004
48316.30587468188;-120.68444553525863;2525.5399999999886;0.4
48316.30587468188;-120.68444553525863;2525.5399999999886;0.4
48304.237430128356;-120.43193043749736;2523.8899999999885;0.5
48304.237430128356;-120.43193043749736;2523.8899999999885;0.5
48292.19423708461;-120.1791436956029;2522.2399999999884;0.6
48292.19423708461;-120.1791436956029;2522.2399999999884;0.6
48280.17632271505;-119.92608495416671;2520.5899999999883;0.7
48280.17632271505;-119.92608495416671;2520.5899999999883;0.7
48268.18371421964;-119.6727538570823;2518.9399999999882;0.7999999999999999
48268.18371421964;-119.6727538570823;2518.9399999999882;0.7999999999999999
48256.21643883393;-119.41915004754337;2517.289999999988;0.8999999999999999
48256.21643883393;-119.41915004754337;2517.289999999988;0.8999999999999999
48244.274523829175;-119.16527316804199;2515.639999999988;0.9999999999999999
48244.274523829175;-119.16527316804199;2515.639999999988;0.9999999999999999
48232.35799651237;-118.9111228603668;2513.989999999988;0.1
48232.35799651237;-118.9111228603668;2513.989999999988;0.1
48220.466884226335;-118.6566987656011;2512.339999999988;0.2
48220.466884226335;-118.6566987656011;2512.339999999988;0.2
48208.60121434977;-118.40200052412105;2510.689999999988;0.30000000000000004
48208.60121434977;-118.40200052412105;2510.689999999988;0.30000000000000004
48196.76101429736;-118.14702777559376;2509.0399999999877;0.4
48196.76101429736;-118.14702777559376;2509.0399999999877;0.4
48184.9463115198;-117.89178015897545;2507.3899999999876;0.5
48184.9463115198;-117.89178015897545;2507.3899999999876;0.5
48173.157133503904;-117.6362573125096;2505.7399999999875;0.6
48173.157133503904;-117.6362573125096;2505.7399999999875;0.6
48161.39350777266;-117.38045887372505;2504.0899999999874;0.7
48161.39350777266;-117.38045887372505;2504.0899999999874;0.7
48149.65546188528;-117.1243844794341;2502.4399999999873;0.7999999999999999
48149.65546188528;-117.1243844794341;2502.4399999999873;0.7999999999999999
48137.943023437336;-116.86803376573067;2500.7899999999872;0.8999999999999999
48137.943023437336;-116.86803376573067;2500.7899999999872;0.8999999999999999
48126.256220060764;-116.61140636798835;2499.139999999987;0.9999999999999999
48126.256220060764;-116.61140636798835;2499.139999999987;0.9999999999999999
48114.59507942397;-116.35450192085854;2497.489999999987;0.1
48114.59507942397;-116.35450192085854;2497.489999999987;0.1
48102.95962923188;-116.0973200582685;2495.839999999987;0.2
48102.95962923188;-116.0973200582685;2495.839999999987;0.2
48091.34989722606;-115.83986041341946;2494.189999999987;0.30000000000000004
48091.34989722606;-115.83986041341946;2494.189999999987;0.30000000000000004
48079.76591118472;-115.58212261878472;2492.539999999987;0.4
48079.76591118472;-115.58212261878472;2492.539999999987;0.4
48068.20769892284;-115.3241063061077;2490.8899999999867;0.5
48068.20769892284;-115.3241063061077;2490.8899999999867;0.5
48056.67528829222;-115.06581110639996;2489.2399999999866;0.6
48056.67528829222;-115.06581110639996;2489.2399999999866;0.6
48045.16870718158;-114.80723664993936;2487.5899999999865;0.7
48045.16870718158;-114.80723664993936;2487.5899999999865;0.7
48033.68798351659;-114.548382566268;2485.9399999999864;0.7999999999999999
48033.68798351659;-114.548382566268;2485.9399999999864;0.7999999999999999
48022.23314525996;-114.2892484841904;2484.2899999999863;0.8999999999999999
48022.23314525996;-114.2892484841904;2484.2899999999863;0.8999999999999999
48010.80422041154;-114.02983403177139;2482.6399999999862;0.9999999999999999
48010.80422041154;-114.02983403177139;2482.6399999999862;0.9999999999999999
47999.401237008366;-113.77013883633427;2480.989999999986;0.1
47999.401237008366;-113.77013883633427;2480.989999999986;0.1
47988.02422312473;-113.51016252445876;2479.339999999986;0.2
47988.02422312473;-113.51016252445876;2479.339999999986;0.2
47976.673206872285;-113.24990472197906;2477.689999999986;0.30000000000000004
47976.673206872285;-113.24990472197906;2477.689999999986;0.30000000000000004
47965.34821640009;-112.98936505398186;2476.039999999986;0.4
47965.34821640009;-112.98936505398186;2476.039999999986;0.4
47954.04927989469;-112.72854314480429;2474.389999999986;0.5
47954.04927989469;-112.72854314480429;2474.389999999986;0.5
47942.7764255802;-112.46743861803203;2472.7399999999857;0.6
47942.7764255802;-112.46743861803203;2472.7399999999857;0.6
47931.5296817184;-112.20605109649722;2471.0899999999856;0.7
47931.5296817184;-112.20605109649722;2471.0899999999856;0.7
47920.30907660875;-111.94438020227645;2469.4399999999855;0.7999999999999999
47920.30907660875;-111.94438020227645;2469.4399999999855;0.7999999999999999
47909.11463858852;-111.68242555668878;2467.7899999999854;0.8999999999999999
47909.11463858852;-111.68242555668878;2467.7899999999854;0.8999999999999999
47897.94639603285;-111.4201867802937;2466.1399999999853;0.9999999999999999
47897.94639603285;-111.4201867802937;2466.1399999999853;0.9999999999999999
47886.80437735482;-111.1576634928891;2464.4899999999852;0.1
47886.80437735482;-111.1576634928891;2464.4899999999852;0.1
47875.68861100553;-110.89485531350918;2462.839999999985;0.2
47875.68861100553;-110.89485531350918;2462.839999999985;0.2
47864.599125474175;-110.6317618604225;2461.189999999985;0.30000000000000004
47864.599125474175;-110.6317618604225;2461.189999999985;0.30000000000000004
47853.53594928813;-110.36838275112984;2459.539999999985;0.4
47853.53594928813;-110.36838275112984;2459.539999999985;0.4
47842.49911101302;-110.10471760236219;2457.889999999985;0.5
47842.49911101302;-110.10471760236219;2457.889999999985;0.5
47831.488639252784;-109.84076603007864;2456.239999999985;0.6
47831.488639252784;-109.84076603007864;2456.239999999985;0.6
47820.504562649774;-109.57652764946437;2454.5899999999847;0.7
47820.504562649774;-109.57652764946437;2454.5899999999847;0.7
47809.546909884826;-109.3120020749285;2452.9399999999846;0.7999999999999999
47809.546909884826;-109.3120020749285;2452.9399999999846;0.7999999999999999
47798.61570967733;-109.04718892010204;2451.2899999999845;0.8999999999999999
47798.61570967733;-109.04718892010204;2451.2899999999845;0.8999999999999999
47787.71099078532;-108.7820877978358;2449.6399999999844;0.9999999999999999
47787.71099078532;-108.7820877978358;2449.6399999999844;0.9999999999999999
47776.83278200554;-108.51669832019827;2447.9899999999843;0.1
47776.83278200554;-108.51669832019827;2447.9899999999843;0.1
47765.981112173526;-108.2510200984735;2446.3399999999842;0.2
47765.981112173526;-108.2510200984735;2446.3399999999842;0.2
47755.15601016368;-107.98505274315903;2444.689999999984;0.30000000000000004
47755.15601016368;-107.98505274315903;2444.689999999984;0.30000000000000004
47744.35750488936;-107.7187958639637;2443.039999999984;0.4
47744.35750488936;-107.7187958639637;2443.039999999984;0.4
47733.58562530296;-107.4522490698056;2441.389999999984;0.5
47733.58562530296;-107.4522490698056;2441.389999999984;0.5
47722.84040039598;-107.18541196880986;2439.739999999984;0.6
47722.84040039598;-107.18541196880986;2439.739999999984;0.6
47712.1218591991;-106.91828416830653;2438.089999999984;0.7
47712.1218591991;-106.91828416830653;2438.089999999984;0.7
47701.43003078227;-106.65086527482843;2436.4399999999837;0.7999999999999999
47701.43003078227;-106.65086527482843;2436.4399999999837;0.7999999999999999
47690.764944254784;-106.38315489410903;2434.7899999999836;0.8999999999999999
47690.764944254784;-106.38315489410903;2434.7899999999836;0.8999999999999999
47680.12662876537;-106.11515263108018;2433.1399999999835;0.9999999999999999
47680.12662876537;-106.11515263108018;2433.1399999999835;0.9999999999999999
47669.51511350226;-105.84685808987005;2431.4899999999834;0.1
47669.51511350226;-105.84685808987005;2431.4899999999834;0.1
47658.930427693274;-105.57827087380089;2429.8399999999833;0.2
47658.930427693274;-105.57827087380089;2429.8399999999833;0.2
47648.37260060589;-105.30939058538684;2428.1899999999832;0.30000000000000004
47648.37260060589;-105.30939058538684;2428.1899999999832;0.30000000000000004
47637.841661547354;-105.04021682633173;2426.539999999983;0.4
47637.841661547354;-105.04021682633173;2426.539999999983;0.4
47627.33763986472;-104.77074919752692;2424.889999999983;0.5
47627.33763986472;-104.77074919752692;2424.889999999983;0.5
47616.86056494497;-104.50098729904906;2423.239999999983;0.6
47616.86056494497;-104.50098729904906;2423.239999999983;0.6
47606.410466215064;-104.23093073015782;2421.589999999983;0.7
47606.410466215064;-104.23093073015782;2421.589999999983;0.7
47595.987373142045;-103.96057908929376;2419.939999999983;0.7999999999999999
47595.987373142045;-103.96057908929376;2419.939999999983;0.7999999999999999
47585.59131523311;-103.68993197407602;2418.2899999999827;0.8999999999999999
47585.59131523311;-103.68993197407602;2418.2899999999827;0.8999999999999999
47575.222322035705;-103.41898898130013;2416.6399999999826;0.9999999999999999
47575.222322035705;-103.41898898130013;2416.6399999999826;0.9999999999999999
47564.880423137576;-103.14774970693573;2414.9899999999825;0.1
47564.880423137576;-103.14774970693573;2414.9899999999825;0.1
47554.565648166885;-102.8762137461243;2413.3399999999824;0.2
47554.565648166885;-102.8762137461243;2413.3399999999824;0.2
47544.27802679227;-102.60438069317692;2411.6899999999823;0.30000000000000004
47544.27802679227;-102.60438069317692;2411.6899999999823;0.30000000000000004
47534.017588722956;-102.33225014157203;2410.0399999999822;0.4
47534.017588722956;-102.33225014157203;2410.0399999999822;0.4
47523.7843637088;-102.05982168395307;2408.389999999982;0.5
47523.7843637088;-102.05982168395307;2408.389999999982;0.5
47513.57838154041;-101.78709491212625;2406.739999999982;0.6
47513.57838154041;-101.78709491212625;2406.739999999982;0.6
47503.39967204919;-101.51406941705822;2405.089999999982;0.7
47503.39967204919;-101.51406941705822;2405.089999999982;0.7
47493.24826510749;-101.24074478887383;2403.439999999982;0.7999999999999999
47493.24826510749;-101.24074478887383;2403.439999999982;0.7999999999999999
47483.1241906286;-100.96712061685372;2401.789999999982;0.8999999999999999
47483.1241906286;-100.96712061685372;2401.789999999982;0.8999999999999999
47473.02747856692;-100.69319648943208;2400.1399999999817;0.9999999999999999
47473.02747856692;-100.69319648943208;2400.1399999999817;0.9999999999999999
47462.95815891797;-100.41897199419431;2398.4899999999816;0.1
47462.95815891797;-100.41897199419431;2398.4899999999816;0.1
47452.91626171855;-100.14444671787462;2396.8399999999815;0.2
47452.91626171855;-100.14444671787462;2396.8399999999815;0.2
47442.90181704676;-99.86962024635378;2395.1899999999814;0.30000000000000004
47442.90181704676;-99.86962024635378;2395.1899999999814;0.30000000000000004
47432.91485502213;-99.5944921646567;2393.5399999999813;0.4
47432.91485502213;-99.5944921646567;2393.5399999999813;0.4
47422.95540580566;-99.31906205695012;2391.8899999999812;0.5
47422.95540580566;-99.31906205695012;2391.8899999999812;0.5
47413.02349959996;-99.04332950654019;2390.239999999981;0.6
47413.02349959996;-99.04332950654019;2390.239999999981;0.6
47403.11916664931;-98.76729409587013;2388.589999999981;0.7
47403.11916664931;-98.76729409587013;2388.589999999981;0.7
47393.24243723972;-98.49095540651783;2386.939999999981;0.7999999999999999
47393.24243723972;-98.49095540651783;2386.939999999981;0.7999999999999999
47383.39334169907;-98.21431301919347;2385.289999999981;0.8999999999999999
47383.39334169907;-98.21431301919347;2385.289999999981;0.8999999999999999
47373.57191039715;-97.9373665137371;2383.639999999981;0.9999999999999999
47373.57191039715;-97.9373665137371;2383.639999999981;0.9999999999999999
47363.77817374578;-97.66011546911626;2381.9899999999807;0.1
47363.77817374578;-97.66011546911626;2381.9899999999807;0.1
47354.012162198866;-97.38255946342355;2380.3399999999806;0.2
47354.012162198866;-97.38255946342355;2380.3399999999806;0.2
47344.27390625252;-97.10469807387415;2378.6899999999805;0.30000000000000004
47344.27390625252;-97.10469807387415;2378.6899999999805;0.30000000000000004
47334.56343644513;-96.82653087680349;2377.0399999999804;0.4
47334.56343644513;-96.82653087680349;2377.0399999999804;0.4
47324.880783357454;-96.54805744766472;2375.3899999999803;0.5
47324.880783357454;-96.54805744766472;2375.3899999999803;0.5
47315.22597761269;-96.26927736102631;2373.7399999999802;0.6
47315.22597761269;-96.26927736102631;2373.7399999999802;0.6
47305.59904987658;-95.99019019056956;2372.08999999998;0.7
47305.59904987658;-95.99019019056956;2372.08999999998;0.7
47296.000030857525;-95.71079550908614;2370.43999999998;0.7999999999999999
47296.000030857525;-95.71079550908614;2370.43999999998;0.7999999999999999
47286.42895130662;-95.43109288847562;2368.78999999998;0.8999999999999999
47286.42895130662;-95.43109288847562;2368.78999999998;0.8999999999999999
47276.88584201777;-95.15108189974298;2367.13999999998;0.9999999999999999
47276.88584201777;-95.15108189974298;2367.13999999998;0.9999999999999999
47267.370733827796;-94.87076211299609;2365.48999999998;0.1
47267.370733827796;-94.87076211299609;2365.48999999998;0.1
47257.8836576165;-94.59013309744329;2363.8399999999797;0.2
47257.8836576165;-94.59013309744329;2363.8399999999797;0.2
